model,dataset_size,epoch,checkpoint,mAP50,mAP50-95,precision,recall
yolo11l,1500,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_1500/epoch0.pt,0.24218355315768333,0.09139599939021995,0.2095719244135599,0.4153846153846154
yolo11l,1500,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_1500/epoch20.pt,0.8910918661869804,0.5778187652631267,0.8589642644437262,0.8566726838607696
yolo11l,1500,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_1500/epoch10.pt,0.8118559105142539,0.4893164277303555,0.814383895162254,0.7424945633745357
yolo11l,1500,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_1500/last.pt,0.9458538925444162,0.6792823787385884,0.9357415180419516,0.8923076923076924
yolo11l,3000,30,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_3000/epoch30.pt,0.9583143818263212,0.7051993909325488,0.9390651299471688,0.9164835164835164
yolo11l,3000,best,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_3000/best.pt,0.9714268721459588,0.7280345823432995,0.9625758759918006,0.9406593406593406
yolo11l,3000,0,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_3000/epoch0.pt,0.16829375279787961,0.07310845655589931,0.3659624688269507,0.13846153846153847
yolo11l,3000,20,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_3000/epoch20.pt,0.9400995317263087,0.6508710274577407,0.9070557025713808,0.8923076923076924
yolo11l,3000,10,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_3000/epoch10.pt,0.9044962463883648,0.585955383228528,0.8793701118132131,0.8505494505494505
yolo11l,3000,last,/content/drive/MyDrive/Technion/deeplearn/comparison_results/yolo11l_3000/last.pt,0.9675843613194127,0.7244669118779539,0.9388191909126368,0.9443084437331517
